Player,TeamID,Predicted_PTS,Role,L3,L10,Weight_Form
AJ Johnson,1610612764,0.6,BENCH,0.0,1.1,0.43
Jamir Watkins,1610612764,2.7,BENCH,1.7,3.5,0.43
Bub Carrington,1610612764,6.3,STARTER,5.7,6.9,0.47
Malaki Branham,1610612764,3.8,BENCH,3.0,4.4,0.43
Justin Champagnie,1610612764,1.8,BENCH,1.3,2.1,0.43
Tre Johnson,1610612764,12.1,STARTER,12.0,12.1,0.47
Anthony Gill,1610612764,2.0,BENCH,2.7,1.5,0.43
Kyshawn George,1610612764,15.1,STARTER,12.7,17.2,0.47
Alex Sarr,1610612764,20.9,STARTER,22.7,19.3,0.47
Will Riley,1610612764,2.7,BENCH,3.3,2.2,0.43
Jordan Clarkson,1610612752,8.4,BENCH,8.0,8.8,0.55
Miles McBride,1610612752,12.7,STARTER,11.0,13.9,0.43
Josh Hart,1610612752,7.4,STARTER,3.0,10.7,0.43
Pacôme Dadiet,1610612752,0.2,BENCH,0.0,0.4,0.55
OG Anunoby,1610612752,15.7,STARTER,16.3,15.3,0.43
Kevin McCullar Jr.,1610612752,1.1,BENCH,0.0,2.5,0.55
Jalen Brunson,1610612752,31.9,STARTER,34.0,30.4,0.43
Tyler Kolek,1610612752,3.9,BENCH,3.3,4.7,0.55
Mitchell Robinson,1610612752,3.8,BENCH,4.0,3.6,0.55
Mikal Bridges,1610612752,19.6,STARTER,22.3,17.5,0.43
Guerschon Yabusele,1610612752,2.8,BENCH,2.7,2.9,0.55
Karl-Anthony Towns,1610612752,17.9,STARTER,15.0,20.1,0.43
Landry Shamet,1610612752,8.1,BENCH,6.7,9.8,0.55
Mohamed Diawara,1610612752,1.0,BENCH,1.0,1.0,0.55
Ariel Hukporti,1610612752,0.6,BENCH,0.7,0.5,0.55
Tyrese Maxey,1610612755,35.2,STARTER,36.0,34.3,0.52
Andre Drummond,1610612755,5.2,BENCH,5.3,5.2,0.29
Quentin Grimes,1610612755,17.4,STARTER,17.7,17.1,0.52
Kelly Oubre Jr.,1610612755,17.6,STARTER,19.7,15.4,0.52
Justin Edwards,1610612755,4.5,BENCH,3.3,5.0,0.29
Trendon Watford,1610612755,5.6,BENCH,3.3,6.5,0.29
Jared McCain,1610612755,8.7,BENCH,13.3,6.8,0.29
Dominick Barlow,1610612755,8.0,BENCH,8.3,7.9,0.29
Adem Bona,1610612755,3.5,BENCH,3.7,3.5,0.29
Jabari Walker,1610612755,4.5,BENCH,4.7,4.4,0.29
VJ Edgecombe,1610612755,18.4,STARTER,19.0,17.8,0.52
Shai Gilgeous-Alexander,1610612760,32.3,STARTER,28.3,34.5,0.36
Chris Youngblood,1610612760,0.5,BENCH,0.0,1.8,0.74
Luguentz Dort,1610612760,7.7,STARTER,8.7,7.1,0.36
Jaylin Williams,1610612760,5.0,BENCH,4.7,6.0,0.74
Chet Holmgren,1610612760,19.4,STARTER,21.3,18.3,0.36
Isaiah Joe,1610612760,14.2,BENCH,15.0,12.1,0.74
Ousmane Dieng,1610612760,1.3,BENCH,0.7,3.2,0.74
Branden Carlson,1610612760,2.2,BENCH,1.7,3.6,0.74
Aaron Wiggins,1610612760,13.3,STARTER,12.3,13.8,0.36
Brooks Barnhizer,1610612760,1.4,BENCH,1.3,1.5,0.74
Kenrich Williams,1610612760,4.6,BENCH,3.7,7.1,0.74
Julian Strawther,1610612743,3.9,BENCH,3.0,5.3,0.63
Hunter Tyson,1610612743,0.1,BENCH,0.0,0.3,0.63
Tim Hardaway Jr.,1610612743,13.5,BENCH,14.0,12.7,0.63
Bruce Brown,1610612743,4.6,BENCH,4.0,5.5,0.63
DaRon Holmes II,1610612743,2.7,BENCH,2.0,3.9,0.63
Spencer Jones,1610612743,1.6,BENCH,0.7,3.1,0.63
Zeke Nnaji,1610612743,2.2,BENCH,2.0,2.5,0.63
Jalen Pickett,1610612743,3.3,BENCH,3.3,3.3,0.63
Royce O'Neale,1610612756,13.9,STARTER,16.0,12.5,0.41
Ryan Dunn,1610612756,8.6,BENCH,9.7,8.1,0.34
Nick Richards,1610612756,3.3,BENCH,3.3,3.3,0.34
Dillon Brooks,1610612756,20.0,STARTER,19.3,20.5,0.41
Grayson Allen,1610612756,17.9,STARTER,17.0,18.5,0.41
Khaman Maluach,1610612756,1.8,BENCH,2.3,1.5,0.34
Oso Ighodaro,1610612756,5.1,BENCH,4.0,5.6,0.34
Collin Gillespie,1610612756,13.9,STARTER,13.7,14.0,0.41
Mark Williams,1610612756,15.6,BENCH,18.0,14.4,0.34
